source,target,direction,origin
"attita Hino kplɔ mi yi kɔƒe ma me eye miekpɔ nuwolawo ƒe domedzoé, dzidzɔ, lɔlɔ̃, veve sese","""""""Président de l'Assemblée nationale, Cavayé Yéguié Djibril a déclaré à l'occasion de l'ouverture de la session budgétaire le 0 novembre 0 """"«"""" Comment ne pas évoquer pour le déplorer, cette nouvelle forme de terrorisme tout aussi insidieuse qui ces derniers temps écument le cyberespace"""" ? Je veux parler du phénomene des réseaux sociaux"""" """"». """"""",ewe-fra,afrolingu
Mais on devrait au moins mettre des « likes » et répondre à quelques-uns lorsque c’est nécessaire,""" Gake enyo be wonɔ """"Like""""-Enyo- dam ɖi na nya aɖewo""",fra-ewe,afrolingu
"Wo le ewuge le υiυlia me gake, vɔsa sia ana miaɖu aυa la dzi.","Il sera tué dans le combat mais, à ce prix, je vous garantis la victoire.",ewe-fra,afrolingu
eƒe ŋukuwo nɔ ŋukunye me heva akɔta nam,"Ses yeux s'attardent sur mon visage, puis glissent vers ma poitrine,",ewe-fra,afrolingu
"Ces derniers jours, je craignais tellement d’aggraver la situation que je prenais surtout du thé et des biscottes à l’heure de la rupture, ou juste de l’eau","menɔ vɔvɔ̃m ŋkeke siawo me be nua aga do gã ɖe edzi alebe, tsí alo tsi gbɔlo koe menona le nututu ɣi",fra-ewe,afrolingu
"« Il veut rencontrer les gens, et cela l’agace de voir des téléphones avec appareil photo lui être balancés en pleine figure",ebe yele didim be yeagogo ame wo ekem wokpea ye kple kaƒomɔ siwo hena ɖe mo na ye,fra-ewe,afrolingu
"Il a fallu les mots d’Abu Bakr pour rappeler à tout le monde que le prophète Muhammad (saw) n’était qu’un Envoyé de Dieu, le sceau des prophètes oui, mais un homme","abu bakr ɖo ŋu edzi na wo be profeta la amedɔdɔ ,ko wonye, ke hã mawumee",fra-ewe,afrolingu
Savez-vous ce qui va se passer ? Rien.,ɖee míenya nusi adzɔa?naɖeke o,fra-ewe,afrolingu
hadzila la lɔ̃a nu yeyewo dodo alebe woanɔ ŋgɔdolawodome,"Avec des looks précis, parfois très originaux, la chanteuse toujours au top, ose et s’amuse en matière de style",ewe-fra,afrolingu
"Ce qui lui passait par la tête, il le disait clairement, et respectueusement",nu si wosusu la egblɔ bɔbɔe kple kakaɖedzi,fra-ewe,afrolingu
enye numekuku kple gododo gã aɖe,"""""""C'est un zoom, et une enquête. """"""",ewe-fra,afrolingu
J’aimerais… Le maître de cérémonie annonce le 44e anniversaire d’un couple dans le restaurant,adzrom be... Nunuɖela la ɖe gbefã srɔtɔ aɖewo ƒe ƒè 44 lia,fra-ewe,afrolingu
esu ko be miafia ɖokuinyemɔe eye eya ŋutɔ age ɖe eme xoxoe,Il faut juste que je lui donne quelques indices pour que l’initiative vienne de lui,ewe-fra,afrolingu
"gbemagbe la, miekpɔ Wariko eye wodo dzidzɔ nam","Ce jour là nous avions regardé Wariko et j'avais beaucoup aimé,",ewe-fra,afrolingu
On peut se retrouver en de mauvais endroits aux mauvais moments,evana eme be woadze teƒe vɔ̃ le ɣeyiɣi vɔ̃ me vavã,fra-ewe,afrolingu
"Quand on s'aime soi même avec nos imperfections, nous devenons parfaites à nos yeux,",ne elɔ̃ ɖokuiwo kple wo gbɔdzɔgbɔdzɔwo la mietrɔa zu ame de blibo miaƒe ŋukume,fra-ewe,afrolingu
esia wɔe be míwɔ ɖe dumeviwo ƒe biabiawo dzi,Alors nous nous sommes pliés aux exigences des citoyens.,ewe-fra,afrolingu
menye woe kpem va afi sia oa?,N’est-ce pas c’est toi qui m’a invité ici ?,ewe-fra,afrolingu
"Si je rentre au village, et déclare que j’ai rencontré l’hyène dans la brousse, l’on me traitera de menteur.","Ne meyi ɖagblɔ le aƒeme be me do go gana le gbeme la, woma xɔe so.",fra-ewe,afrolingu
womateŋu axɔ ame aɖeke ƒe asixɔxɔ le esi nenye be ame la ŋutɔ meɖe mɔ o,"""""""Il est impossible d'arracher à quelqu'un sa dignité si cette personne ne s'est pas laissée faire, donc tout va bien pour moi """"». """"""",ewe-fra,afrolingu
"wohea nya ɖe nububuwo ŋu ne woge eye wodoa woɖokuiwo ,de dzi ne woɖu dzi la",Ils ont tendance à accuser des éléments externes en cas d’échec et à se glorifier en cas de succès,ewe-fra,afrolingu
J’ai eu envie d’écrire ce texte particulièrement parce que je lis en ce moment « $100 pour lancer son business » de Chris Guillebeau,Medzi be maŋlɔ nyaɖoanyi sia elabena mele « $100 pour lancer son business » si Chris Guillebeau ŋlɔ la xlẽm,fra-ewe,afrolingu
Il y a au total 7 ponts qui ont été construits par des ingénieurs canadiens et ghanéens,Ghanatɔ kple Kanada aɖaŋuwɔlawoe tu ana adrẽawo,fra-ewe,afrolingu
"Quand le vieil homme sentit venir sa propre mort, il s’inquiéta : qui allait conseiller son fls afn qu’il ne se fasse pas dévorer par les vers mangeurs d’homme, les vers mangeurs d’hommes qui migraient entre les deux grandes rivière où, chaque jour, il allait abreuver ses troupeaux ?","Esi ŋutsua de dzesi be yeƒe ku zã le ɖoɖom, enɔ vɔvɔm ɖe via nu be amekae le toɖo ƒoge nae kuɖe ameɖula siwo nɔa tɔsisi gã eveawo dome ne eyi lãwo kplɔge yi tsi no ƒe.",fra-ewe,afrolingu
"Pour revenir à nos moutons, j’essaie de minimiser mes sorties pour ne pas entrer dans la case des charlatans","ne magava mia nyawo gbɔ la, mele nye dodowo ɖiɖil kpɔtɔ alebe nyemaga dze nukalawo yome o",fra-ewe,afrolingu
Daielle steel dzraa ɖo wu Achille Mbembe,Danielle Steel est plus glamour qu'Achille Mbembe.,ewe-fra,afrolingu
"à Toronto, j'ai eu l'occasion d'expérimenter Airbnb pour la première fois,","Le Toronto, mɔnukpɔkpɔ su asinye meɖo Airbnb zi gbãtɔ",fra-ewe,afrolingu
Ayez plus confiance en vous et n'hésitez pas à poser des questions.,mikaɖe mia ɖokui dzi eye miwɔ biabia,fra-ewe,afrolingu
"tutuɖowo va eme le Université Alassane Ouattara de Bouaké, au Lycée Mamie Adjoua de Yamoussoukro, à l'à‰cole Normale Supérieure (ENS) et au Community Center de la Marie de Treichville,","Les séminaires se sont déroulés dans les salles multimédia offertes par la fondation MTN CI, à l'Université Alassane Ouattara de Bouaké, au Lycée Mamie Adjoua de Yamoussoukro, à l'à‰cole Normale Supérieure (ENS) et au Community Center de la Marie de Treichville,",ewe-fra,afrolingu
"Tu sais combien il est professionnel et formaliste, lui",enya alesi wonye nyeadodoewɔla kple nyenyedziwɔlae,fra-ewe,afrolingu
ekpɔ nutata siwo le glia ŋu la hafi trɔ ɖe abati gã la gbɔ,"Elle balada son regard sur quelques tableaux accrochés au mur, avant de le diriger vers le grand lit qui trônait tout au fond de la chambre…",ewe-fra,afrolingu
"Gake fifi la, ele fiaxasuku","Mais maintenant, il est à l'école publique,",ewe-fra,afrolingu
"Dans les sondages, Donald Trump est en retard","le nuʋesenyawo me la, Donald trump tsi megbe ŋutɔ",fra-ewe,afrolingu
"Cela m’a d’ailleurs fait penser aux livres de Laurent Gounelle… Très souvent, nous savons ce qu’il faut faire mais nous ne le faisons pas",meɖo ŋu Thomas Gounelle ƒe agbalẽwo dzi... Mienya nu si miwɔ gake mienya ale si miawɔe o,fra-ewe,afrolingu
"Ils semblent avoir oublié toute la fatigue depuis qu'ils ont vu les glaces,",woŋlɔ be nutikɔ na ame tso ɣeyiyi sime wokpɔ yaourt,fra-ewe,afrolingu
"togbɔ be melɔ̃a nuwuwu siawo tɔgbee la, nye dzi nɔa ƒoƒom esime menɔa nuxlẽm","Pourtant, malgré le fait que je sois habituée à ce genre de fins, je sentais mon coeur battre et le stress monter pendant ma lecture,",ewe-fra,afrolingu
"L'intention est noble,",sus la nyo,fra-ewe,afrolingu
On se demande si ce que l’on veut partager pourrait apporter de la valeur aux autres,miebia be ɖee nu si gblɔ ge miele la aɖe vi na amewo mahã,fra-ewe,afrolingu
melɔ̃ IBSA ƒe nufiafia tso zi gbãtɔ si medo go eƒe nufiala tatɔ,"Je suis tombée amoureuse du système d'Ibsa dès ma première rencontre avec la directrice pédagogique,",ewe-fra,afrolingu
"Lire « Le cahier noir » de Camara nangala, m'a fait ressentir de la compassion pour les deux enfants maltraités par la nouvelle femme de leur père après le décès de leur mère,","axlẽ « Le cahier noir » Camara nangala tɔ la, na memã ɖevi eveawo ƒe nuzizĩ le alesi woatɔ ƒe srɔ̃ yeye la nɔa fu wom wo le woanɔ ƒe ku megbe",fra-ewe,afrolingu
"""""""Il a réuni des jeunes de son village pour discuter de l'évolution des populations d'Ahouloumé, et alors que la chose prenait forme, il a créé le groupe Facebook Ahouloumé, la ville qui m'a vu naitre. """"""",ele Ahouloumé sɔxɛwo ƒoƒu eye esi wòkpɔ be enuawo le edzi dzem la eɖo facebook yaʋala ƒuƒoƒe anyi na kɔƒe la katã,fra-ewe,afrolingu
"Après avoir battu Youma comme on bat son mil, il s’empara de son fusil et menaça de la tuer.",Esi woƒo Yuma abe alesi wogbɔa ƒo ene vɔ la eɖe tu ɖe edi abe wodɛ ene.,fra-ewe,afrolingu
cora kple caesar akpɔe le wó yome,"Cora et Caesar l'auront donc constamment à leurs trousses,",ewe-fra,afrolingu
mekpɔ azɔ̃ be nuyemenya eƒe ŋkɔ o,Je réalise que je ne connais pas son prénom,ewe-fra,afrolingu
"C’est une étape qui passe très vite, et la réalité est parfois moins belle",ɣeyiɣi ma va yi na kaba eye menye nu fafa wonyena ɖaa o,fra-ewe,afrolingu
mixlẽe ele vevie,Je vous le recommande absolument,ewe-fra,afrolingu
Je pensais déjà à l’islam depuis pas mal de temps grâce aux chroniques précédentes que j’avais lues mais dont j’ai oublié tous les titres,menɔa mɔslɛm ŋu bum ƒe geɖewoe nye esia to ŋutinya siwo mexlẽ eye meŋlɔ woƒe tanyawo bee dzi,fra-ewe,afrolingu
"Elles sont certes des précurseurs dans l’utilisation judicieuse des nouvelles techniques, mais elles ne l’utilisent que pour cadrer avec leur concept du Hérisson, avec réflexion et créativité",wonye ame siwo zãa aɖaŋuɖenuwo gbã gake wowɔnae le kadede me kple woƒe hlɔmadĩ ɖoɖoa le aɖaŋu kple nuɖeɖegome,fra-ewe,afrolingu
facebook wɔ nananynanya nam be dzesidede ame ƒe ŋukume la le ʋuʋu ɖi le nye kaƒomɔ la dzi eye wole be matsui,"""""""Facebook m'informait que la reconnaissance faciale était activée par défaut sur mon téléphone, et que j'avais la possibilité de la désactiver. """"""",ewe-fra,afrolingu
ke miʋli le nunyuiwɔwɔ me,Concurrencez donc dans les bonnes oeuvres,ewe-fra,afrolingu
amesasa si womesusu tsã o ke woke ɖe eŋu le kwasiɖa soiwo va yi mee,Un transfert inattendu il y a quelques mois mais espéré depuis plusieurs semaines,ewe-fra,afrolingu
Aʋafiagã Gondo ya mete ŋui gbeɖe o elabe mekpɔ aɖaŋuɖenuwo ƒe vevenyenye nae o,"Le Général Gondo quant à lui, n’a jamais réussi à se mettre à la page, avant tout parce qu’il ne voyait pas en quoi le numérique pouvait lui-être utile",ewe-fra,afrolingu
abe esi va yi la ene,"Oui encore une fois comme le précédent,",ewe-fra,afrolingu
"Rafael Nadal, Roger Federer, Steve Jobs, Barbara, Richard Branson, kple bubuawo","Rafael Nadal, Roger Federer, Steve Jobs, Barbara, Richard Branson, etc,",ewe-fra,afrolingu
nyemenye dziɖula a;lo ame sie le boblo dom hena akɔdanyaow le susu siwo nemedo wo ɖa hã womele woŋu wɔge akpɔ o la o,"""C'est bien encore notre réalité jusqu'à aujourd'hui""""€¦""",ewe-fra,afrolingu
""""""" Cliquez pour partager sur WhatsApp(ouvre dans une nouvelle fenêtre) Cliquez pour partager sur Facebook(ouvre dans une nouvelle fenêtre) Cliquez pour partager sur Twitter(ouvre dans une nouvelle fenêtre)""","nu sie mienya o lae nye be yaʋaladzinu;,lɔƒe siawo ƒe agbe le boblodolawo sime eye nenye be amewo menɔa nuŋloɔƒea sɔgbɔ o la, womedea nu eme nae o",fra-ewe,afrolingu
Le Mali vient de perdre encore 3 valeureux soldats engagés dans la lutte contre le terrorisme,Mali srafo etɔ̃ gakpɔ kú le aʋahoho ɖe hlɔdonyawo ŋu me,fra-ewe,afrolingu
J’ai regagné mes appartements,metrɔ yi nɔnyeƒe,fra-ewe,afrolingu
Il n’y a pas meilleure journée pour sceller une vie à deux,ŋkeke nyui bu mawú esia na srɔɖeɖe o,fra-ewe,afrolingu
"Ils doivent les encourager à utiliser les outils numériques pour s’éduquer, faire des recherches, même en dehors des cours",wofiana alesi sukuviwo azã yaʋala axeku nume wue,fra-ewe,afrolingu
La CAF envisage la création d'une «Super League» africaine.,"CAF le susu ɖem kuɖe «Super League » Afrikaine ɖoɖo ŋuti,.",fra-ewe,mafand
"CAF le susu ɖem kuɖe «Super League » Afrikaine ɖoɖo ŋuti,.",La CAF envisage la création d'une «Super League» africaine.,ewe-fra,mafand
"La Confédération Africaine de Football (CAF), a annoncé ce dimanche, sa volonté de créer une «Super Ligue» africaine.","La Confédération Afrikaine de Football (CAF), wɔ nyanyanana kwasiɖa sia kuɖe eƒe didi na «Super League» Afrikaine ɖoɖo ŋuti,.",fra-ewe,mafand
"La Confédération Afrikaine de Football (CAF), wɔ nyanyanana kwasiɖa sia kuɖe eƒe didi na «Super League» Afrikaine ɖoɖo ŋuti,.","La Confédération Africaine de Football (CAF), a annoncé ce dimanche, sa volonté de créer une «Super Ligue» africaine.",ewe-fra,mafand
"Selon l'institution, le projet se trouve d'ores et déjà à l'étude dans ce sens.","Le hatsotsoa ƒe nyawo nu la, wole aɖaŋu wɔm tso susu sia ƒe mevava ŋu xoxo.",fra-ewe,mafand
"Le hatsotsoa ƒe nyawo nu la, wole aɖaŋu wɔm tso susu sia ƒe mevava ŋu xoxo.","Selon l'institution, le projet se trouve d'ores et déjà à l'étude dans ce sens.",ewe-fra,mafand
Terrorisme au Burkina Faso: Simon Compaoré propose une porte de sortie.,Aʋawɔwɔ le Burkina Faso: Simon Compaoré wɔ ɖoɖo kuɖe gododo le eme ŋuti.,fra-ewe,mafand
Aʋawɔwɔ le Burkina Faso: Simon Compaoré wɔ ɖoɖo kuɖe gododo le eme ŋuti.,Terrorisme au Burkina Faso: Simon Compaoré propose une porte de sortie.,ewe-fra,mafand
"Face à l'insécurité grandissante marquée par des attaques terroristes en abondance au Burkina Faso, le président du Mouvement du peuple pour le progrès (MPP, au pouvoir), Simon Compaoré, a proposé la création d'un fonds qui sera alimenté par les burkinabé pour renforcer la capacité des Forces de Défense et de Sécurité du pays, dans la lutte contre le terrorisme.","Le ŋutifafa ƒe anyimanɔmanɔ si le edzi yim le Burkina Faso ɖe aʋawɔwɔ sɔgbɔ ta la, Mouvement du peuple pour le progrès (MPP) ƒe zimenɔla, Simon Compaoré wɔ susu kuɖe ga aɖe si Burkinaviwo aƒo ƒu ŋuti hena ŋusẽdodo dukɔa ƒe gbadagbãhatsotsowo hena tsitretsitsi ɖe aʋawɔwɔ ŋuti.",fra-ewe,mafand
"Le ŋutifafa ƒe anyimanɔmanɔ si le edzi yim le Burkina Faso ɖe aʋawɔwɔ sɔgbɔ ta la, Mouvement du peuple pour le progrès (MPP) ƒe zimenɔla, Simon Compaoré wɔ susu kuɖe ga aɖe si Burkinaviwo aƒo ƒu ŋuti hena ŋusẽdodo dukɔa ƒe gbadagbãhatsotsowo hena tsitretsitsi ɖe aʋawɔwɔ ŋuti.","Face à l'insécurité grandissante marquée par des attaques terroristes en abondance au Burkina Faso, le président du Mouvement du peuple pour le progrès (MPP, au pouvoir), Simon Compaoré, a proposé la création d'un fonds qui sera alimenté par les burkinabé pour renforcer la capacité des Forces de Défense et de Sécurité du pays, dans la lutte contre le terrorisme.",ewe-fra,mafand
"Nigéria: Modu Sulum, le chef de l'ISWAP qui a participé à l'assassinat de Abubakar Shekau, éliminé par l'armée.","Nigéria: Modu Sulum, ISWAP dzi kpɔla kpɔ gome le Abubakar Shekau ƒe wuwu me.",fra-ewe,mafand
"Nigéria: Modu Sulum, ISWAP dzi kpɔla kpɔ gome le Abubakar Shekau ƒe wuwu me.","Nigéria: Modu Sulum, le chef de l'ISWAP qui a participé à l'assassinat de Abubakar Shekau, éliminé par l'armée.",ewe-fra,mafand
"L'armée de l'air nigériane (NAF) a éliminé dimanche des dizaines de terroristes de la province ouest-africaine de l'Etat islamique à Lamboa, dans la zone de gouvernement local de Kaga, dans l'Etat de Borno.","Le kwasiɖa la, armée de l'air nigériane (NAF) wu aʋawɔla abe ame ewo sɔŋ ene siwo tso province Ouest-Afriquaine, le Etat islamique le Lamboa, le zone de gouvernement local de Kagba le Etat de Borno me,.",fra-ewe,mafand
"Le kwasiɖa la, armée de l'air nigériane (NAF) wu aʋawɔla abe ame ewo sɔŋ ene siwo tso province Ouest-Afriquaine, le Etat islamique le Lamboa, le zone de gouvernement local de Kagba le Etat de Borno me,.","L'armée de l'air nigériane (NAF) a éliminé dimanche des dizaines de terroristes de la province ouest-africaine de l'Etat islamique à Lamboa, dans la zone de gouvernement local de Kaga, dans l'Etat de Borno.",ewe-fra,mafand
"Modu Sulum, le commandant logistique de l'ISWAP qui a participé à l'élimination du chef de faction de Boko Haram, Abubakar Shekau, était du groupe.","Modu Sulum, aʋafia si tso ISWAP, ame si wu Boko Haram ƒe hatsotsowo ƒe zimenɔla ɖeka, Abubakar Shekau h7 nɔ hatsotsoa me.",fra-ewe,mafand
"Modu Sulum, aʋafia si tso ISWAP, ame si wu Boko Haram ƒe hatsotsowo ƒe zimenɔla ɖeka, Abubakar Shekau h7 nɔ hatsotsoa me.","Modu Sulum, le commandant logistique de l'ISWAP qui a participé à l'élimination du chef de faction de Boko Haram, Abubakar Shekau, était du groupe.",ewe-fra,mafand
Guinée: fin de l'épidémie d'Ebola.,Guinée: Ebola dɔlélea ƒe vɔvɔ.,fra-ewe,mafand
Guinée: Ebola dɔlélea ƒe vɔvɔ.,Guinée: fin de l'épidémie d'Ebola.,ewe-fra,mafand
"L'Organisation Mondiale de la Santé (OMS) a annoncé samedi, la fin de l'épidémie de la maladie à virus Ebola, en Guinée.","Hatsotso nɔ eɖokuisi si kpɔa dɔléle nyawo gbɔ le xexea me (OMS), gblɔ le memleɖa be, Ebola dɔlekui ƒe dɔlélea nɔ te le Guinée.",fra-ewe,mafand
"Hatsotso nɔ eɖokuisi si kpɔa dɔléle nyawo gbɔ le xexea me (OMS), gblɔ le memleɖa be, Ebola dɔlekui ƒe dɔlélea nɔ te le Guinée.","L'Organisation Mondiale de la Santé (OMS) a annoncé samedi, la fin de l'épidémie de la maladie à virus Ebola, en Guinée.",ewe-fra,mafand
Le Togo va actualiser son offre touristique nationale.,Togo agatrɔ wɔ eƒe kpeɖeŋu na modzakatsaɖiɖi ƒe ŋgɔgbdede.,fra-ewe,mafand
Togo agatrɔ wɔ eƒe kpeɖeŋu na modzakatsaɖiɖi ƒe ŋgɔgbdede.,Le Togo va actualiser son offre touristique nationale.,ewe-fra,mafand
Le gouvernement togolais s'est engagé à actualiser l'offre touristique nationale.,Togo ƒe dziɖuɖua tsɔe ɖe eɖokui dzi be yeagatrɔ wɔ  kpeɖeŋu na modzakatsaɖiɖi ƒe ŋgɔgbdede.,fra-ewe,mafand
Togo ƒe dziɖuɖua tsɔe ɖe eɖokui dzi be yeagatrɔ wɔ  kpeɖeŋu na modzakatsaɖiɖi ƒe ŋgɔgbdede.,Le gouvernement togolais s'est engagé à actualiser l'offre touristique nationale.,ewe-fra,mafand
"A cet effet, un processus d'identification de site touristiques a été lancé pour enfin constituer un répertoire unique de tous les sites identifiés.","Le susu sia ta la, azɔli aɖe le edzi yim na dzesidede modzakateƒewo ale be woate ŋu awɔ agbalẽ tɔxɛ aɖe koŋ kuɖe teƒe siawo ŋuti,.",fra-ewe,mafand
"Le susu sia ta la, azɔli aɖe le edzi yim na dzesidede modzakateƒewo ale be woate ŋu awɔ agbalẽ tɔxɛ aɖe koŋ kuɖe teƒe siawo ŋuti,.","A cet effet, un processus d'identification de site touristiques a été lancé pour enfin constituer un répertoire unique de tous les sites identifiés.",ewe-fra,mafand
"Frontière Guinée-Sénégal: enfin, un compromis trouvé.","Guinée-Sénégal ƒe dèa: azɔ̃ ko, wowɔ ƒoƒose aɖe.",fra-ewe,mafand
"Guinée-Sénégal ƒe dèa: azɔ̃ ko, wowɔ ƒoƒose aɖe.","Frontière Guinée-Sénégal: enfin, un compromis trouvé.",ewe-fra,mafand
La Guinée et le Sénégal ont enfin trouvé un arrangement pour la réouverture de leur frontière fermée depuis plusieurs mois.,Guinée kple Sénégal wɔ ƒoƒose aɖe azɔ̃ hena woƒe dè si wotu ɣleti gbogbo aɖewo ƒe ʋuʋu.,fra-ewe,mafand
Guinée kple Sénégal wɔ ƒoƒose aɖe azɔ̃ hena woƒe dè si wotu ɣleti gbogbo aɖewo ƒe ʋuʋu.,La Guinée et le Sénégal ont enfin trouvé un arrangement pour la réouverture de leur frontière fermée depuis plusieurs mois.,ewe-fra,mafand
