source,reference,hypothesis,direction,origin,bleu_sent
Emoi au Cameroun après la diffusion d'une sextape filmée dans le bureau d'un journaliste.,Amama nɔnɔme tata aɖe wɔwɔ ƒe kakakaka he titɔtitɔ va Cameroun.,Medo dzidzɔ na ɖokuinye le Kamalɔnu esi woɖe agbãlɛ adrẽ aɖe ɖe go le nyakakadɔwɔƒe aɖe me.,fra-ewe,mafand,2.55
Niger: compte-rendu du Conseil des ministres de ce jeudi 12 août 2021.,Niger: Nyaléɖi si do le dudɔnunɔlawo Takpekpe me le yawoɖa dasiamime 12 lia dzi.,"Niger: sewɔƒemenɔlawo ƒoƒose tso yawoɖa anyɔnyɔ 12, 2021 lia dzi.",fra-ewe,mafand,12.49
Nya hehe kuɖe liƒo si le Bénin kple Nigéria dome la me vɔ o.,Le différend frontalier et douanier entre le Bénin et le Nigéria est loin d'être résolu.,Linformation sur la frontière entre le Bénin et le Nigéria nest pas terminée,ewe-fra,mafand,30.22
Norbert Zongo kudodo: France da asi ɖe edzi be woaɖo Compaoré ɖe Burkina Faso.,Meurtre de Norbert Zongo: la France valide l'extradition de Compaoré vers le Burkina Faso.,Norbert Zongo kudodo : La France a approuvé lintroduction de Compaoré au Burkina Faso,ewe-fra,mafand,9.16
Coronavirus: la Banque Mondiale vient en appui au Togo avec 11 milliards de FCFA.,Coronavirus: xexeame gadzraɖoƒe kpeɖe Togo ŋu kple milliard 11.,Koronadɔ: xexeame gadzraɖo la tsɔ frã miliar 11 kpe ɖe Togo ŋu.,fra-ewe,mafand,8.89
France ɖo asi te na eƒe aʋawɔxɔlɔ̃kadede si le eya kple ethiopie dome la.,La France suspend sa coopération militaire avec l'Ethiopie.,La France a signé son accord damitié militaire avec lEthiopie,ewe-fra,mafand,11.87
Maroc zâ ameɖiamɔɖaŋu Pegasus ɖe nyakaka dɔwɔtɔwo ŋu.,Le Maroc aurait espionné plusieurs journalistes via le logiciel Pegasus.,Le Maroc a demandé à la société anonyme Pegasus de sopposer aux employés de lagence de presse,ewe-fra,mafand,5.06
"Après l'Algérie, le nord du Maroc en proie aux flammes des feux de forêts.","Esi dzo bi Algérie vɔ la, fifia Maroc ƒe dziehee dzo le avewo bim le.","Algeria megbe la, Maroc ƒe dziehe hã le dzo dom.",fra-ewe,mafand,7.26
"Le yawoɖagbe, Burkina Faso dziɖuɖua gbugbɔ kɔ ame siwo ku le hlɔdonu si wodzidze ɖe gbadagbãwo ŋu le Gorgadji ƒe xexlẽme yi dzi.","Le gouvernement burkinabé a actualisé jeudi soir, le bilan de l'attaque qui a pris pour cible un détachement militaire à Gorgadji, dans la région du Sahel.",Le gouvernement burkinabé a confirmé ce jeudi 24 septembre avoir augmenté le nombre de personnes décédées des atrocités liées aux violences commises contre les mosquées dans le pays de Gorgadji,ewe-fra,mafand,9.52
Algérie: woxɔ mɔɖeɖe le Arabie Saoudite TV al-Arabiya si abe France 24 ke ene.,"Algérie: après celle de «France 24», l'accréditation d'al-Arabiya, la chaîne de TV saoudienne, retirée.","Algérie : la chaîne de télévision saoudienne Al Arabiya a été interdite, tout comme France 24.",ewe-fra,mafand,10.7
"Le woƒe nugɔmekukuwɔnawo me la, Côte d'Ivoire ƒe Kpovitɔwo  te ŋu mlɔeba ka asi fiafi siwo tsɔ tu yiɖa fi fi le Marcory Zone 4 le Amore tsikpenunusaƒea le masa 16 2021 sia dzi.","Sur la base des enquêtes menées, la police ivoirienne a enfin épinglé les auteurs d'un braquage à main armée survenu le 16 juin 2020, à Marcory, zone 4, au niveau du glacier Amore.","Dans le cadre de leurs opérations dassaut, la police ivoirienne a finalement pu arrêter les voleurs qui avaient volé des armes à feu dans le quartier de la zone 4 de Marcory, dans le centre-ville dAmour, ce mercredi 16 septembre 2021",ewe-fra,mafand,11.53
Dɔkplɔha si dea Miss Togo wɔna tome ɖee ɖe go nyitsɔ blaɖagbe be wɔnaa magate ŋu va eme le dasiamime 28 lia dzi abe ale si woɖui tsã ene o.,"Initialement prévue pour le 28 août prochain, la Grande finale de l'élection Miss Togo 2021 est reportée à une date ultérieure, a annoncé, mardi, le comité national d'organisation.",Lorganisation du concours de la Miss Togo a récemment annoncé ce jeudi 28 août prochain que le concours ne se déroule plus comme il létait auparavant,ewe-fra,mafand,6.14
"Détails sur la mort du milliardaire Michael Usifo Ataga, tué par sa maîtresse de 21 ans.",Nu sue vevi siwo kuɖe Michael Usifo Ataga ƒe ku si wokpɔ tso ahiãvia si ɖo ƒe 21 si me.,Wona numeɖeɖe kuɖe gatagã Michael Usifo ataga si ƒe aƒenɔ wu la ŋu.,fra-ewe,mafand,4.53
La cérémonie de prestation de serment des commissaires de la CENI a été reportée une troisième fois.,CENI me nɔlawo dzɔgbe fiafia kɔnu ga gli zi 3 lia.,Wodzɔ CENI dzikpɔlawo ƒe adzɔgbeɖeɖe wɔna la zi etɔ̃lia.,fra-ewe,mafand,4.52
"FIFA ɖoɖo: Senegal gale Afrika duwo ta, Bnin ɖiɖi va anyi.","Classement FIFA: le Sénégal toujours leader en Afrique,  le Bénin chute.","Réglementation de la Fifa : le Sénégal reste en tête des pays africains, le Bnin est en baisse",ewe-fra,mafand,9.92
"La procédure de divorce judiciaire entre l'ancien président ivoirien, Laurent Gbagbo, et son épouse, Simone Ehivet, a été lancée jeudi 1ier juillet 2021 par le juge du tribunal du Plateau en Côte d'Ivoire.",Srɔ̃gbegbe wɔna le dukplɔtɔ xoxo Laurent Gbagbo kple srɔ̃a Simone Ehivet dome la dze egɔme le Plateau kodzoɖotɔ ʋɔŋudrɔ̃ƒe le Côte d'Ivoire.,"Ʋɔnudrɔla aɖe tso nyiɖuƒuta dukplɔla xoxoa Laurent Gbagbo kple srɔ̃a Simone ehivet wodome le yawoɖa, 1 lia dzi.",fra-ewe,mafand,16.78
"Dzoɖa dasiamime 2 lia 2021, Bamako ganyawohatsotso de woƒe nutomekplɔla Adama Sangaré nyamekuku me.","Ce lundi 02 août 2021, le maire du district de Bamako, Adama Sangaré, a été placé sous mandat de dépôt par le Pôle économique de Bamako.","Le lundi 2 août 2021, le président de lArrondissement de Bamako, Adama Sangaré, a ouvert une enquête sur la situation financière de lArrondissement de Bamako",ewe-fra,mafand,29.93
"Ci-dessous, les coordonnées de la Coopérative Fish Farm :Nom du promoteur : Fish Farm 2020Localisation : Région Maritime, Préfecture Golfe, Canton de Bè, Lomé, quartier AdakpaméContact : 90 00 05 03 / 96 58 12 58 / 90 37 54 53","miakpɔ woƒe ŋkɔ kple teƒe le afi sia: Fish Farm 2020 teƒe: Fugomenutome, Golfe, Bènutovi me, Lomé, Kɔ́ Adakpamé kaƒomɔ : 90 00 05 03 / 96 58 12 58 / 90 37 54 53","Fish Farm dɔwɔƒea ƒe ŋkɔ kple teƒe: Fish Farm 2020 teƒe: ƒuta nutoame, Golfe nutome, Bè, Lomé, AdakpaméContact nutome: 90 00 05 03 / 96 58 12 58 / 90 37 54 53",fra-ewe,afrolingu,53.94
Le dossier judiciaire de Thomas Sankara évolue positivement.,Thomas Sankara wuwu ƒe kodzoɖiɖinyawo le edzi yim nyuie.,Thomas Sankara ƒe ʋɔnudodo le ŋgɔ yim nyuie.,fra-ewe,mafand,21.72
Kenya: le gouvernement ordonne aux fonctionnaires de se faire vacciner d'ici fin août.,Kenya: dziɖuɖua de se na fiahadɔwɔlawo katã be woayi ɖa si abɔta hafi dasiamime ɣleti naku.,Kenya: dziɖuɖua be woaxɔ abɔta na dumevinyenye dɔwɔlawo va se ɖe dasiamlɔea me.,fra-ewe,mafand,10.23
Congotɔwo be yewoade Rumba UNESCO ƒe xexeamenunɔamesiwo me.,Les congolais souhaitent inscrire la Rumba dans le patrimoine mondiale de l'UNESCO.,Les congolais souhaitent inscrire Rumba au patrimoine mondial de lUNESCO,ewe-fra,mafand,22.38
"De m'occuper d'une chose qui ne me regarde pas,",le nuaɖe si me kpɔ ŋukume nam wɔma,be mawɔ nu aɖe si menye nye tɔ o,fra-ewe,afrolingu,4.77
"ke hã,esia koe míenya le nu blibo la ŋu",Mais ceci n'est que la partie visible de l'iceberg.,"Pourtant, cest tout ce que nous savons de lhistoire",ewe-fra,afrolingu,4.99
"Ame akpewo va zɔ̃ azɔ̃li le tsitretila dunyagblɔhawo kple dume hadomegbenɔnɔtɔwo ƒe yɔyɔ nu le Ougadougou fia dua me memleɖagbe le Burkina Faso,.","A l'appel de l'opposition politique et des organisations de la société civile, des milliers de personnes ont manifesté samedi à Ouagadougou dans la capitale du Burkina Faso.",Des milliers de personnes se sont rassemblées dans la capitale burkinabé de Ougadougou pour marcher à loccasion dun rassemblement organisé par des groupes politiques dopposition et dorganisations communautaires,ewe-fra,mafand,9.17
"Aujourd'hui je me rends compte que j'essayais de me justifier alors que rien ne m'y obligeait,","egbe la, mekpɔ be mele didim be maʋli ɖokuinye ta gake naneke me zĩ dzinye o",Egbe la mekpɔe be menɔ ɖokuinye ɖem fia esime naneke mezi dzinye o,fra-ewe,afrolingu,5.98
"Le Maroc dudɔnunɔla si kpɔa dumenyawo gbɔ, Abdelouafi Laftit ƒe nya nu la, nutovime kple sewɔƒemenɔlawo ƒe akɔ ava eme le anyɔnyɔ 8 lia dzi godoo.","Les élections communales et législatives au Maroc, auront lieu le 8 septembre prochain, a rassuré le ministre marocain de l'Intérieur Abdelouafi Laftit.","Selon le ministre marocain des Affaires étrangères Abdeloufi Laftit, les élections législatives et régionales auront lieu le 8 septembre prochain",ewe-fra,mafand,26.29
"La Cour constitutionnelle sud-africaine a condamné, mardi, l'ancien président Jacob Zuma à 15 mois de prison pour outrage à la justice, après son refus de comparaître devant une commission anti-corruption.",Afrique du Sud sewɔƒe gã tso ɣleti 15 afia braɖagbe na dukplɔtɔ xoxo Jacob Zuma be woawɔ le gaxɔme esime wogbe be yemayi zãnuɖuɖu dzikpɔlawo ŋukume o.,Dudɔnudrɔ̃ƒe la ɖoe be woanɔ gakpɔ me ɣleti 15 le dukplɔla xoxoa ta le esi wogbe be yemava tsi tsitre ɖe dɔgbedeha aɖe si kpɔa zãnuɖuɖu gbɔ o la ŋkume o ta.,fra-ewe,mafand,3.89
Aʋasiame yeye le Burkina Faso: ame 4 ku le dziehe nutome.,Nouvelle attaque au Burkina Faso: 4 personnes tuées dans la région du Nord.,Une nouvelle vague de grippe au Burkina Faso : 4 morts dans la province du Nord,ewe-fra,mafand,29.35
Sahara: six migrants africains dont 4 enfants retrouvés morts dans le désert tunisien.,Sahara: wokpɔ afrika mɔzɔla adẽ siwo me ɖevi ene le la kuku le Tunisie ƒe gbedadaƒo.,Sahara: Afrikatɔ adẽsiwo dometɔ ene ku le Tunisia gbedzi.,fra-ewe,mafand,4.99
Marche-meeting de l'opposition politique: le parti au pouvoir dénonce une tentative de « récupération des actes terroristes ».,Azɔ̃li zɔzɔ̃ kple takpekpe na tsitretiti dunyagblɔha: dziɖuɖua dunyagblɔha medasi ɖe dzi o hegblɔ be enye ŋɔdidonu mɔnu.,tsitretsiɖeŋulawo ƒe takpekpea: dziɖuɖu si le dzi ɖum la be yewole agbagba dzem be yewoagaxɔ hlɔ̃donuwɔnawo o,fra-ewe,mafand,2.72
to esia dzi nanɔ ɖokuiwo si le gowo katã me,"It is the best way to acquire one’s independence, both moral and financial","En cela, veillez à être prudent à tous égards,",ewe-fra,afrolingu,2.85
Euro: l'Angleterre brise sa malédiction et le rêve du Danemark.,Euro: Angleterre gbã eƒe fiƒode kple Danemark ƒe drɔ̂e.,Yuro: Eŋlisigbe gbã eƒe fiƒode kple danimatɔwo ƒe drɔ̃e.,fra-ewe,mafand,26.99
"ne dɔwɔtɔnyadzikpɔla mete ŋu le eƒe atamenyawo wɔm nyuie o la, ate ŋu akpɔ dɔnyawo gbɔa?",Un Directeur des Ressources Humaines incapable de gérer ses ressources sexuelles personnelles est-il digne de confiance,"Si le Directeur Général de lEntrepreneur ne tient pas ses promesses, est-ce quil pourra remettre les choses en ordre",ewe-fra,afrolingu,2.52
"Le président du Nigéria, Muhammadu Buhari, quittera son pays, vendredi, pour se rendre à Londres, au Royaume-Uni, dans le cadre d'une visite médicale.",Nigeria dukplɔtɔ Muhammadu Buhari adzo eƒe du me ayi Londres le dɔyɔƒe.,"Nigeria dukplɔla Muhammadu Buhari le dzodzom le fiɖa dzi yi Lɔdɔn,Egbegbe hena dɔyɔyɔkpɔ.",fra-ewe,mafand,6.15
Guinée Bisseau dukplɔtɔ Umaro Sissoco Embalo le eƒe tsa ɖiɖi kwasiɖa sia yi Burkina Faso la ɖe eƒe nɔviwɔwɔ fia Burkina dukɔa le Ouagadougou.,"En visite d'amitié au Burkina Faso, le président de la Guinée-Bissau, Umaro Sissoco Embalo a exprimé ce dimanche, à Ouagadougou, la solidarité de son pays au peuple burkinabè.","Le président guinéen de la Côte dIvoire, Umaro Sissoko Embalo, lors de sa dernière visite au Burkina Faso cette semaine, a exprimé sa solidarité avec le peuple burkinabé à Ouagadougou",ewe-fra,mafand,8.84
"Blaɖa sia gbe le Lilongwe Malawi fiadua me, bɔbɔ li na dukplɔla siwo le Afrika Anyiehe ŋgɔgbedede ƒuƒoƒoa me hena ame si aɖɔli Taziani dutadɔwɔla gã Stergomena Lawrence Tax la tsatsia.","Ce mardi à Lilongwe la capitale malawite, des assises permettront aux chefs d'Etat de la Communauté de développement de l'Afrique australe de choisir le successeur de la diplomate tanzanienne, Stergomena Lawrence Tax.","Ce dimanche 24 septembre, à Lilongwe, la capitale du Malawi, une conférence de presse entre les dirigeants de lOrganisation sud-africaine pour le développement sest tenue pour la nomination du remplaçant de lhomme daffaires tazien, lhomme de proue stergome lawrence tax",ewe-fra,mafand,3.22
Le Maroc: fia Mahammed VI kple eƒe vovo dunyagbɔgblɔ le Pegasus nua?,Maroc: le roi Mohamed VI et sa démocratie à la «Pegasus» ?,Au Maroc : le roi Mahomet VI et son discours politique à loccasion du Pégas,ewe-fra,mafand,20.33
"Dans une interview accordée à TV5 Monde, Charles Blé Goudé a bon espoir qu'il finira par rentrer en Côte d'Ivoire, un jour.","Le nyanyanana aɖe siwo na TV5 Monde la , Charles Blé Goudé le mɔ kpɔm be gbeɖeka yeagbɔ va aƒe.","Le nyadzɔdzɔgbalẽ aɖe si wogblɔ na TV5 Monde la, Charles Blé Goudé le mɔ kpɔm be atrɔ agbɔ va nyiɖuƒuta gbe ɖeka.",fra-ewe,mafand,49.92
Covid-19: eƒe liɖɔɖɔ Delta va ɖo Nigéria.,Covid-19: le variant Delta débarque au Nigéria.,Covid-19 : sa nouvelle version du virus Delta est arrivée au Nigeria,ewe-fra,mafand,8.05
Soudan: dudɔnunɔla gbãtɔ Abdalla Hamdok wɔ yɔyɔ na kpovitɔwo ƒe ɖekawɔwɔ.,Soudan: le Premier ministre Abdalla Hamdok appelle à l'unité de l'armée.,Soudan : le Premier ministre Abdalla Hamdok appelle à la coopération entre les forces de lordre,ewe-fra,mafand,52.66
Côte d'Ivoire: les autorités élaborent un plan de lutte contre le virus Ebola.,Côte d'Ivoire: Dzziɖuɖua wɔ ɖoɖo si wòatsɔ ho aʋa ɖe Ebola dɔa ŋu.,Côte d'Ivoire dziɖuɖua le ɖoɖo aɖe wɔm hena avuwɔwɔ kple ebola dɔa.,fra-ewe,mafand,6.66
La question est de savoir s'il faut encore contraindre les chefs d'Etat à respecter les lois de leur propre pays.,Biabia enye be ɖe woazi dukplɔtɔwo dzi be wɔawɔ  ɖe wɔatɔ̃wo ƒe sewo dzi mahã.,"Nya lae nye be, ɖe woagazi dziɖulawo dzi be woawɔ ɖe woƒe dukɔ ƒe sewo dzi mahã?",fra-ewe,mafand,16.68
"Allez, je ne vais pas faire mon ingrate,",nye manye akpedala o,"Va, nyemagagblɔ be nyemeda akpe o",fra-ewe,afrolingu,6.57
"En pleine crise sanitaire liée au covid-19, le Premier ministre tunisien, Hichem Mechichi, a décidé mardi, de limoger le ministre de la Santé, Faouzi Mahdi.",Tunisie dudɔnunɔla gbãtɔ Hichem Mechichi ɖoe braɖagbe be yea ge dɔ na dudɔnunɔla Faouzi Mahdi si kpɔa lamesɛ̃ nya gbɔ le covid-19 dɔ lele ɣeyiyi me.,"Le covid19dɔléleameŋu la ta la, Tunisia dudɔnunɔla gbãtɔ, Hichem Mechichi ɖoe be yeaɖe dudɔnunɔla si kpɔa lãmesẽnyawo gbɔ la ɖa.",fra-ewe,mafand,8.48
"Audience à Kosyam: Roch Kaboré aborde avec le secrétaire permanent de l'OHADA, les défis de l'organisation.",Gododo le Kosyam: Roch Kaboré ɖo dze kple OHADA tanɔƒegbalẽŋlɔla kuɖe avu nsiwo hatsotso la le dedre ge la ŋuti.,Takpɔlawo le Kosyam: Roch Kaboré kple OHADA ƒe agbalẽŋlɔla la ƒo nu tso habɔbɔa ƒe kuxiwo ŋu,fra-ewe,mafand,19.15
Les assaillants ont abattu des paysans qui travaillaient dans leurs champs.,Hlɔ̃dolawo wu agbledela aɖe siwo le dɔ wɔm le woƒe agble me.,amedzrodzelawo wu agbledelawo siwo nɔ dɔ wɔm le woƒe agblewo me la,fra-ewe,mafand,22.43
lia nu siae do le takpekpe si nutoamedzikpɔlawo kple dzixɔsetɔwo tat;wo wɔ le memleɖa dasiamime  7 lia 2021 gbe.,"C'est ce qui est ressorti de la réunion des autorités locales et religieuses dudit canton, ce samedi 07 août 2021.",Cest lune des conclusions du Conseil régional et du Conseil des ministres du 7 août 2021,ewe-fra,mafand,4.0
"Le drame s'est passé dans un temple de la «Redeemed Christian Church of God», située dans l'Etat de Lagos.",Afɔkunu sia va eme le «Redeemed Christian Church of God» ƒe adoa me le Lagos dua me.,Nudzɔdzɔ sia dzɔ le Redeemed Christian Church of God ƒe gbedoxɔ aɖe me le Lagos dua me.,fra-ewe,mafand,36.19
CAN 2022: suivez en direct le tirage au sort des phases de groupe.,CAN 2022: woate ŋu kpɔ wɔnawo ne wole dzɔdzɔm.,CAN 2022: miakpɔ hatsotsoawo ƒe akɔdada le agbea dzi.,fra-ewe,mafand,14.99
Le Tchad: Dukɔƒoƒuwo kple CBLT le numetoto dukpɔkplɔ la kpɔm titotito.,Tchad: l'ONU et la CBLT scrutent l'évolution du processus de la transition en cours.,"Au Tchad, les Nations Unies et la LTCB surveillent activement les enquêtes menées par le gouvernement tchadien",ewe-fra,mafand,4.75
"«Míele edzim, vevitɔ si wonye be medaa alakpa gbeɖe o«, Côte d'Ivoire ƒe kodzoɖoƒea le dzɔgbevɔ̃etɔ Chris Yapi dim vevie.","«Nous le recherchons, surtout qu'il ne ment jamais», la justice ivoirienne aux trousses de l'avatar Chris Yapi.","Nous le cherchons, surtout parce quil ne ment jamais , le procureur de la Côte dIvoire cherche avec impatience le malheureux Chris Yapi",ewe-fra,mafand,6.19
Ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu srɔ̃ɖeɖe: megbe yiyi meli o Togo gaɖe eƒe nukpɔ susu ɖe go.,"Mariage homosexuel: pas de rétropédalage, le Togo réitère sa position.",Le mariage entre un homme et une femme : il ny a pas de différence Togo vient dannoncer son point de vue,ewe-fra,mafand,4.11
Mozambique: l'armée rwandaise repousse les djihadistes et prend le contrôle du port de Mocimboa da Praia.,Mozambique: Rwanda gbadagbawo ɖe tu ɖe mɔslɛmʋawɔlawo dzi hexɔ Mocimboa de Praia ƒe melidzeƒea le wo si.,Mozamɔbik: Ruwanda srafowo le aʋa wɔm kple dzuitɔawo eye woxɔ mɔciboa ƒe ʋudzeƒe la.,fra-ewe,mafand,2.87
Mali: Chrif de Nioro be yewoawɔ ɖe sia ɖe be tɔtrɔɣeyiɣi nagadzidzi vie.,"Mali: « Nous devons oeuvrer à ce que cette transition soit prolongée», Chérif de Nioro.",Mali : Chrif de Nioro a déclaré quil fera tout pour atténuer un peu la transition,ewe-fra,mafand,6.45
Côte d'Ivoire: le gouvernement annonce la création d'une force spéciale de répression de l'orpaillage Illégal.,Le Côte d'Ivoire: dziɖuɖua ɖe gbeƒã asrafoha aɖe ɖoɖo anyi hena aʋahoho ɖe amesiwo wɔa sika ŋudɔ le sea go do.,Côte d'Ivoire: dziɖuɖua ɖe gbeƒã be woɖo aʋakɔ tɔxɛ aɖe be woatsi tsitre ɖe amesitsatsa si le se dzi la ŋu.,fra-ewe,mafand,23.05
